Date,Open,High,Low,Close,Adj Close,Volume
2021-02-17,330500.000000,331000.000000,325500.000000,325500.000000,324379.531250,383823
2021-02-18,322500.000000,327000.000000,318000.000000,318000.000000,316905.343750,520541
2021-02-19,323000.000000,328500.000000,318000.000000,321500.000000,320393.281250,658569
2021-02-22,326000.000000,330000.000000,322000.000000,323000.000000,321888.125000,536234
2021-02-23,321000.000000,328000.000000,314000.000000,325000.000000,323881.250000,575345
2021-02-24,325000.000000,326000.000000,306000.000000,310000.000000,308932.875000,707003
2021-02-25,313500.000000,315500.000000,308000.000000,314500.000000,313417.375000,469117
2021-02-26,305500.000000,321500.000000,302000.000000,303000.000000,301956.968750,774532
2021-03-02,308500.000000,316000.000000,303500.000000,308500.000000,307438.031250,582415
2021-03-03,309000.000000,313500.000000,306000.000000,313500.000000,312420.812500,293770
2021-03-04,306000.000000,311500.000000,305000.000000,310500.000000,309431.156250,401051
2021-03-05,304000.000000,309000.000000,300000.000000,305000.000000,303950.093750,425644
2021-03-08,308500.000000,310500.000000,300500.000000,301500.000000,300462.125000,299025
2021-03-09,299500.000000,301000.000000,289000.000000,296500.000000,295479.343750,522711
2021-03-10,302000.000000,302000.000000,289000.000000,290000.000000,289001.718750,396091
2021-03-11,290000.000000,299000.000000,289500.000000,294000.000000,292987.937500,458085
2021-03-12,298000.000000,305000.000000,296500.000000,303500.000000,302455.250000,328406
2021-03-15,303000.000000,308000.000000,299000.000000,302000.000000,300960.406250,390170
2021-03-16,303000.000000,307000.000000,302000.000000,303500.000000,302455.250000,361641
2021-03-17,302000.000000,303000.000000,296000.000000,296000.000000,294981.062500,311682
2021-03-18,301000.000000,305000.000000,298500.000000,298500.000000,297472.468750,422731
2021-03-19,295500.000000,304000.000000,294000.000000,300000.000000,298967.281250,527826
2021-03-22,300000.000000,300500.000000,291500.000000,292000.000000,290994.843750,472483
2021-03-23,294000.000000,295500.000000,286000.000000,286500.000000,285513.781250,488259
2021-03-24,284000.000000,285000.000000,278000.000000,283000.000000,282025.812500,486233
2021-03-25,283000.000000,287500.000000,280000.000000,284500.000000,283520.656250,369242
2021-03-26,287000.000000,288000.000000,282000.000000,283500.000000,282524.093750,354580
2021-03-29,284000.000000,288000.000000,282000.000000,284000.000000,283022.375000,292517
2021-03-30,287000.000000,299500.000000,285000.000000,298500.000000,297472.468750,522238
2021-03-31,298500.000000,299000.000000,291500.000000,292000.000000,290994.843750,361851
2021-04-01,295000.000000,298500.000000,293000.000000,294500.000000,293486.218750,402330
2021-04-02,297500.000000,311500.000000,297000.000000,306000.000000,304946.656250,803465
2021-04-05,307000.000000,308000.000000,301000.000000,304000.000000,302953.531250,261541
2021-04-06,305000.000000,305500.000000,297000.000000,297000.000000,295977.625000,336943
