Date,Open,High,Low,Close,Adj Close,Volume
2021-02-17,135500.000000,136000.000000,132000.000000,133000.000000,132419.640625,292382
2021-02-18,132500.000000,133500.000000,130000.000000,130000.000000,129432.726563,244227
2021-02-19,130000.000000,133000.000000,128000.000000,131000.000000,130428.359375,275175
2021-02-22,131000.000000,131500.000000,126000.000000,127000.000000,126445.812500,309374
2021-02-23,127000.000000,128000.000000,124000.000000,125500.000000,124952.359375,253980
2021-02-24,125500.000000,128500.000000,122000.000000,123500.000000,122961.085938,297041
2021-02-25,124500.000000,130000.000000,123000.000000,130000.000000,129432.726563,363011
2021-02-26,126500.000000,127000.000000,122500.000000,123500.000000,122961.085938,396171
2021-03-02,126500.000000,126500.000000,123000.000000,123500.000000,122961.085938,262577
2021-03-03,122500.000000,127000.000000,122500.000000,126500.000000,125948.000000,181042
2021-03-04,123500.000000,125000.000000,122500.000000,125000.000000,124454.546875,200804
2021-03-05,123000.000000,123500.000000,120500.000000,122500.000000,121965.453125,193535
2021-03-08,123000.000000,123500.000000,120000.000000,121000.000000,120472.000000,185587
2021-03-09,121000.000000,122000.000000,117000.000000,119000.000000,118480.726563,261815
2021-03-10,121000.000000,121000.000000,117500.000000,118500.000000,117982.906250,156759
2021-03-11,119000.000000,121500.000000,118500.000000,120000.000000,119476.359375,251264
2021-03-12,121500.000000,123000.000000,121000.000000,122500.000000,121965.453125,120592
2021-03-15,122000.000000,122500.000000,120500.000000,120500.000000,119974.179688,125560
2021-03-16,121000.000000,123500.000000,120500.000000,122000.000000,121467.632813,156957
2021-03-17,122500.000000,124500.000000,122500.000000,123500.000000,122961.085938,185669
2021-03-18,124000.000000,125500.000000,122500.000000,122500.000000,121965.453125,169417
2021-03-19,121000.000000,123500.000000,120500.000000,121000.000000,120472.000000,207125
2021-03-22,121500.000000,123000.000000,120500.000000,122500.000000,121965.453125,172063
2021-03-23,123500.000000,127500.000000,122500.000000,125500.000000,124952.359375,367474
2021-03-24,126000.000000,126500.000000,123000.000000,124000.000000,123458.906250,188409
2021-03-25,123500.000000,126500.000000,123500.000000,126000.000000,125450.179688,217947
2021-03-26,125500.000000,127000.000000,124500.000000,126000.000000,125450.179688,169543
2021-03-29,126000.000000,126000.000000,124000.000000,124000.000000,123458.906250,166435
2021-03-30,124000.000000,128500.000000,123500.000000,127000.000000,126445.812500,260811
2021-03-31,127500.000000,129000.000000,126500.000000,129000.000000,128437.085938,199833
2021-04-01,129000.000000,129000.000000,124500.000000,125500.000000,124952.359375,275069
2021-04-02,125500.000000,128000.000000,125500.000000,127000.000000,126445.812500,149213
2021-04-05,128500.000000,131500.000000,127000.000000,131000.000000,130428.359375,326986
2021-04-06,131500.000000,131500.000000,128500.000000,129500.000000,128934.906250,170513
2021-04-07,129500.000000,129500.000000,127500.000000,128500.000000,127939.273438,161167
2021-04-08,128000.000000,130000.000000,127000.000000,128000.000000,127441.453125,190005
2021-04-09,127500.000000,133000.000000,127000.000000,131500.000000,130926.179688,345643
2021-04-12,133000.000000,140000.000000,132000.000000,140000.000000,139389.093750,941931
2021-04-13,140500.000000,140500.000000,136500.000000,138500.000000,137895.640625,444932
2021-04-14,141000.000000,144000.000000,140000.000000,141500.000000,140882.546875,621442
2021-04-15,144000.000000,144000.000000,138500.000000,141000.000000,140384.718750,390405
2021-04-16,144000.000000,147500.000000,142500.000000,146000.000000,145362.906250,814441
2021-04-19,147000.000000,151000.000000,143500.000000,143500.000000,142873.812500,609663
2021-04-20,144500.000000,147500.000000,144000.000000,147500.000000,146856.359375,284111
2021-04-21,147000.000000,147000.000000,144000.000000,145500.000000,144865.093750,333753
2021-04-22,145000.000000,145000.000000,139500.000000,141000.000000,140384.718750,562426
2021-04-23,141000.000000,142000.000000,137500.000000,140000.000000,139389.093750,284588
2021-04-26,141500.000000,142500.000000,139000.000000,139500.000000,138891.265625,269232
2021-04-27,139500.000000,140500.000000,136000.000000,137000.000000,136402.171875,309455
2021-04-28,136000.000000,136500.000000,132000.000000,132000.000000,131424.000000,379089
2021-04-29,134000.000000,135500.000000,131000.000000,132500.000000,131921.812500,243947
2021-04-30,132000.000000,132500.000000,128500.000000,129500.000000,128934.906250,287814
2021-05-03,129500.000000,130000.000000,125500.000000,126000.000000,125450.179688,270238
2021-05-04,125000.000000,127000.000000,121500.000000,125500.000000,124952.359375,426606
2021-05-06,125000.000000,128000.000000,123000.000000,127000.000000,126445.812500,247982
2021-05-07,127000.000000,131500.000000,127000.000000,130500.000000,129930.539063,251700
2021-05-10,132500.000000,134500.000000,131000.000000,133000.000000,132419.640625,223887
2021-05-11,132000.000000,132500.000000,128500.000000,130000.000000,129432.726563,232351
2021-05-12,130000.000000,130500.000000,126500.000000,127500.000000,126943.632813,195924
2021-05-13,125000.000000,130000.000000,123500.000000,128500.000000,127939.273438,265116
2021-05-14,128500.000000,129500.000000,126500.000000,127500.000000,126943.632813,182417
2021-05-17,128000.000000,131500.000000,127500.000000,131500.000000,130926.179688,296640
2021-05-18,132500.000000,135000.000000,132000.000000,134000.000000,133415.265625,216194
2021-05-20,132500.000000,136000.000000,131500.000000,136000.000000,135406.546875,204196
2021-05-21,137500.000000,138000.000000,133000.000000,135000.000000,134410.906250,259819
2021-05-24,135000.000000,137500.000000,133000.000000,137500.000000,136900.000000,193266
2021-05-25,138000.000000,138500.000000,136000.000000,138000.000000,137397.812500,288140
2021-05-26,138000.000000,138000.000000,135500.000000,136000.000000,135406.546875,175354
2021-05-27,136000.000000,138000.000000,133500.000000,137500.000000,136900.000000,269450
2021-05-28,138000.000000,138500.000000,136000.000000,137000.000000,136402.171875,152954
2021-05-31,137000.000000,141500.000000,137000.000000,139500.000000,138891.265625,450595
2021-06-01,140500.000000,141000.000000,139500.000000,140500.000000,139886.906250,153676
2021-06-02,140500.000000,141000.000000,137500.000000,139500.000000,138891.265625,182174
