Date,Open,High,Low,Close,Adj Close,Volume
2021-02-17,20410.000000,20425.000000,20255.000000,20425.000000,20425.000000,2891825
2021-02-18,20425.000000,20430.000000,20220.000000,20290.000000,20290.000000,2999892
2021-02-19,20205.000000,20450.000000,19890.000000,20450.000000,20450.000000,3960127
2021-02-22,20485.000000,20505.000000,19910.000000,19985.000000,19985.000000,4333917
2021-02-23,19570.000000,19885.000000,19225.000000,19680.000000,19680.000000,3395131
2021-02-24,19750.000000,19810.000000,18740.000000,18755.000000,18755.000000,3512493
2021-02-25,19205.000000,19315.000000,18980.000000,19315.000000,19315.000000,2241606
2021-02-26,18705.000000,18950.000000,18450.000000,18675.000000,18675.000000,2653961
2021-03-02,19200.000000,19380.000000,18655.000000,18920.000000,18920.000000,1963047
2021-03-03,18800.000000,19045.000000,18680.000000,19030.000000,19030.000000,1093278
2021-03-04,19145.000000,19260.000000,18870.000000,18980.000000,18980.000000,1260270
2021-03-05,18600.000000,19060.000000,18455.000000,18940.000000,18940.000000,1696322
2021-03-08,19010.000000,19055.000000,18130.000000,18150.000000,18150.000000,1819357
2021-03-09,17835.000000,17950.000000,17035.000000,17515.000000,17515.000000,2549083
2021-03-10,18290.000000,18295.000000,17550.000000,17610.000000,17610.000000,1387400
2021-03-11,17665.000000,18560.000000,17660.000000,18560.000000,18560.000000,1594966
2021-03-12,18930.000000,18945.000000,18595.000000,18770.000000,18770.000000,1516906
2021-03-15,18670.000000,18875.000000,18480.000000,18600.000000,18600.000000,781639
2021-03-16,18260.000000,18395.000000,17860.000000,18010.000000,18010.000000,2322170
2021-03-17,17805.000000,17850.000000,17225.000000,17500.000000,17500.000000,1907537
2021-03-18,17705.000000,17915.000000,17585.000000,17625.000000,17625.000000,1437874
2021-03-19,17145.000000,17550.000000,17145.000000,17515.000000,17515.000000,882020
2021-03-22,17510.000000,17510.000000,17000.000000,17155.000000,17155.000000,1209523
2021-03-23,17265.000000,17320.000000,16665.000000,16700.000000,16700.000000,1332569
2021-03-24,16520.000000,16985.000000,16460.000000,16895.000000,16895.000000,983395
2021-03-25,16920.000000,17215.000000,16850.000000,17125.000000,17125.000000,814421
2021-03-26,17240.000000,17255.000000,16955.000000,17145.000000,17145.000000,724185
2021-03-29,17140.000000,17215.000000,16960.000000,17070.000000,17070.000000,633173
2021-03-30,17150.000000,17635.000000,17060.000000,17625.000000,17625.000000,1101768
2021-03-31,17740.000000,17765.000000,17580.000000,17610.000000,17610.000000,713635
2021-04-01,17870.000000,18170.000000,17720.000000,18070.000000,18070.000000,1537948
2021-04-02,18245.000000,18365.000000,18170.000000,18270.000000,18270.000000,1070215
2021-04-05,18290.000000,18295.000000,18035.000000,18190.000000,18190.000000,681512
2021-04-06,18310.000000,18325.000000,17950.000000,18055.000000,18055.000000,904435
2021-04-07,18125.000000,18450.000000,18110.000000,18240.000000,18240.000000,984535
2021-04-08,18255.000000,18290.000000,18100.000000,18270.000000,18270.000000,636695
2021-04-09,18320.000000,18460.000000,18275.000000,18420.000000,18420.000000,894671
2021-04-12,18885.000000,19185.000000,18455.000000,19135.000000,19135.000000,4096675
2021-04-13,19210.000000,19500.000000,19155.000000,19445.000000,19445.000000,2280757
2021-04-14,19590.000000,19695.000000,19395.000000,19665.000000,19665.000000,2047636
2021-04-15,19635.000000,19730.000000,19500.000000,19680.000000,19680.000000,1476396
2021-04-16,19735.000000,19805.000000,19625.000000,19720.000000,19720.000000,1295477
2021-04-19,19795.000000,19810.000000,19650.000000,19720.000000,19720.000000,1023697
2021-04-20,19625.000000,19745.000000,19565.000000,19705.000000,19705.000000,810472
2021-04-21,19575.000000,19620.000000,19370.000000,19485.000000,19485.000000,1296879
2021-04-22,19605.000000,19740.000000,19535.000000,19585.000000,19585.000000,788229
2021-04-23,19495.000000,19655.000000,19305.000000,19585.000000,19585.000000,750218
2021-04-26,19655.000000,19750.000000,19420.000000,19720.000000,19720.000000,982974
2021-04-27,19760.000000,19895.000000,19700.000000,19795.000000,19795.000000,1530711
2021-04-28,19695.000000,19730.000000,19370.000000,19500.000000,19500.000000,1013162
2021-04-29,19535.000000,19925.000000,19455.000000,19555.000000,19555.000000,1542353
2021-04-30,19530.000000,19555.000000,19215.000000,19370.000000,19370.000000,1039819
2021-05-03,19250.000000,19300.000000,18730.000000,18765.000000,18765.000000,1139717
2021-05-04,18575.000000,19230.000000,18575.000000,19205.000000,19205.000000,931654
2021-05-06,19070.000000,19315.000000,19070.000000,19300.000000,19300.000000,606234
2021-05-07,19345.000000,19490.000000,19285.000000,19285.000000,19285.000000,634120
2021-05-10,19525.000000,19525.000000,19335.000000,19380.000000,19380.000000,659037
2021-05-11,19200.000000,19310.000000,18955.000000,18990.000000,18990.000000,1101600
2021-05-12,18955.000000,19025.000000,18535.000000,18715.000000,18715.000000,1001790
2021-05-13,18285.000000,18485.000000,18165.000000,18285.000000,18285.000000,1115052
2021-05-14,18405.000000,18745.000000,18380.000000,18640.000000,18640.000000,865638
2021-05-17,18800.000000,18820.000000,18565.000000,18655.000000,18655.000000,415771
2021-05-18,18655.000000,18845.000000,18625.000000,18785.000000,18785.000000,436373
2021-05-20,18870.000000,19015.000000,18790.000000,18985.000000,18985.000000,679556
2021-05-21,19155.000000,19230.000000,18920.000000,19060.000000,19060.000000,718856
2021-05-24,19050.000000,19050.000000,18805.000000,18860.000000,18860.000000,389827
