id,price
15208,1345155.1560937583
15209,333864.4914189144
15210,744838.8965206309
15211,197405.30368389908
15212,428936.12958294695
15213,301572.8936638854
15214,421203.71167289437
15215,695784.7918153838
15216,682896.4177499337
15217,852205.504540048
15218,197999.86939591475
15219,568030.8986932067
15220,220361.94903633266
15221,779373.1441640423
15222,926503.0014145251
15223,317805.30985042494
15224,409899.41576791723
15225,241536.56678984477
15226,463891.3785784513
15227,568969.7000945682
15228,508668.667009468
15229,301558.2024013642
15230,192271.66749472168
15231,1243575.2653113853
15232,353620.5255278284
15233,536499.5532299171
15234,356738.8432016541
15235,821613.4967859815
15236,300646.9583910505
15237,328084.22366732516
15238,201566.79468963036
15239,578041.6864395917
15240,578233.3010923957
15241,1109408.3868568738
15242,392992.4381902409
15243,544997.5311984438
15244,538173.5079567166
15245,244515.70315982867
15246,600784.8392661478
15247,740986.3888187578
15248,424932.5034043203
15249,222330.8689289861
15250,858640.215165498
15251,691441.9286034894
15252,227651.477471646
15253,479666.21804229444
15254,570532.5409260376
15255,831195.5355100395
15256,471435.00242792355
15257,212293.63257097127
15258,735254.7731485779
15259,323901.49790549703
15260,853682.8093800264
15261,411038.10393249535
15262,698540.2134273049
15263,365010.0012678321
15264,255850.86991481058
15265,942708.4490682529
15266,414837.59014888026
15267,248531.60220428742
15268,501080.8466584232
15269,663609.071729683
15270,729413.7919785058
15271,1219662.2077909736
15272,415217.2093587938
15273,395129.287950685
15274,284765.057840552
15275,258401.30552708768
15276,427429.0419157782
15277,355956.37686990807
15278,223040.28186966165
15279,215905.0193538521
15280,332419.11934462085
15281,233392.43199985116
15282,512409.53770586255
15283,308807.47946303105
15284,468737.09010120074
15285,479399.51959355606
15286,372293.5781897506
15287,256501.71566981595
15288,252864.3487118446
15289,369318.1403033936
15290,253310.30324247037
15291,380751.3746645148
15292,568256.1386586844
15293,341214.6977334362
15294,434312.736971281
15295,280510.18691649457
15296,3135378.115085306
15297,379850.4202974342
15298,382593.3658134566
15299,366730.6416378802
15300,410003.11689614446
15301,808975.4164347507
15302,549775.1411890824
15303,723268.3013894038
15304,2651140.3955106833
15305,339603.6771064512
15306,736208.0687066041
15307,490572.03340573376
15308,471631.85956550564
15309,903159.1317172182
15310,226161.9664780277
15311,221710.792528604
15312,252205.87392845086
15313,656227.7965975717
15314,297023.75257106393
15315,667458.8771608751
15316,736601.4063352334
15317,473054.38972942065
15318,313333.7132409434
15319,548301.4157320438
15320,414112.6964878783
15321,234466.29229131635
15322,709811.8502827679
15323,440885.9480605001
15324,310080.03687548696
15325,803321.3316116668
15326,390552.2800016738
15327,581092.777651693
15328,410941.06135601917
15329,430393.6926265775
15330,635666.5790335254
15331,403839.82244342804
15332,603558.9747776203
15333,629359.3989908914
15334,454083.4816835198
15335,284917.70605628716
15336,353816.82877398573
15337,401119.15445166774
15338,308724.12123085547
15339,770731.8111205462
15340,663840.135781257
15341,444658.7926324563
15342,411289.8092849411
15343,388331.779471027
15344,242643.85168898996
15345,505456.0163332071
15346,727831.1785915543
15347,264003.8028267179
15348,332817.066119737
15349,669030.216833031
15350,484329.74107728223
15351,246991.7815947311
15352,360341.7279504484
15353,129428.10337759859
15354,317865.0797861791
15355,268054.5476291537
15356,911500.7676001709
15357,529180.8904628363
15358,410134.67369649775
15359,775953.5904491707
15360,402940.8145550521
15361,323554.53766767896
15362,242123.722687281
15363,410278.8150224251
15364,679050.5140179532
15365,311728.8976682812
15366,296188.9785935811
15367,245434.5804648488
15368,560636.0963326524
15369,601147.6089070089
15370,323751.3547133943
15371,756546.0117897389
15372,742302.7163055482
15373,234568.25544003287
15374,353598.7176185098
15375,219754.40283291697
15376,1996403.1439468157
15377,297208.4709224006
15378,321643.42172577855
15379,211587.6791325638
15380,678419.5691265234
15381,1715132.4398325996
15382,197691.26911279344
15383,433990.38626658916
15384,975007.594021296
15385,576285.252135667
15386,576245.6644407823
15387,315775.6058464873
15388,476998.2267945165
15389,787384.1824492051
15390,492692.35356391553
15391,432077.1341132614
15392,718155.7866525382
15393,471901.84136448667
15394,288030.3043936891
15395,406088.9490433742
15396,393639.8229933563
15397,486879.0112924623
15398,312918.21264712943
15399,662061.5494505571
15400,415598.2782574781
15401,487994.74669904786
15402,515387.23191573436
15403,317263.94790778763
15404,521201.4764161138
15405,193077.96504261578
15406,449878.65255572833
15407,265565.2081587643
15408,279464.03953565465
15409,277581.6173219318
15410,373799.6204977019
15411,1786598.73418523
15412,727961.7297832845
15413,317530.14437671576
15414,331185.8239511458
15415,310697.315037329
15416,1183573.917639807
15417,543492.3309111502
15418,327151.44648725976
15419,515841.56747651694
15420,383597.11014310474
15421,1454493.9183381586
15422,394841.1413669998
15423,238383.61904934433
15424,255758.45908587376
15425,872598.4498518102
15426,471282.899141931
15427,144804.10767068993
15428,495486.58472457563
15429,358812.0653991899
15430,475329.7196176304
15431,303620.7582052595
15432,570757.200523002
15433,655205.5316546983
15434,314315.23365117214
15435,415966.2694946471
15436,684739.990845206
15437,383176.1452571855
15438,400134.0079401501
15439,643786.0537963231
15440,561661.3626702449
15441,240919.76478732534
15442,928982.9012298074
15443,468210.9026211665
15444,577465.4932979645
15445,383635.54588906677
15446,574713.9247159379
15447,876215.7473778656
15448,416733.8898597452
15449,406455.211587088
15450,495725.6686363884
15451,292070.4583454711
15452,325795.5681254384
15453,741587.1318790426
15454,684069.5595172785
15455,214401.1483414486
15456,330795.50130547077
15457,514825.6838230595
15458,347100.19698438817
15459,397794.821381586
15460,319759.06136872934
15461,1170389.6525477385
15462,382906.2666041906
15463,393463.96911650774
15464,684925.2148284797
15465,192872.39306225424
15466,325088.86621358054
15467,568727.3838832589
15468,455842.00044235215
15469,636234.2771048702
15470,250572.92394042967
15471,400294.68806552835
15472,337985.4743472814
15473,275572.5583092299
15474,221161.02315642306
15475,819503.8107493987
15476,555326.8638529207
15477,854365.0471721853
15478,195790.5080921462
15479,609648.5510000547
15480,339311.29460835265
15481,602406.5635135233
15482,261799.98830312726
